file,start_time,end_time,NOCA,EATO,SCTA,BAWW,BCCH,AMCR,NOFL
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_13.mp3,72.0,75.0,-6.057862,-0.33606148,-8.701998,5.211783,1.9891908,-9.108994,-8.149239
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_13.mp3,75.0,78.0,-4.343554,-4.391901,-10.794902,4.552383,-0.6580591,-3.8486872,-1.2792782
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_13.mp3,78.0,81.0,-5.3578877,-5.4319825,-10.159731,2.4560707,-0.0013646679,-4.1855774,-1.3252058
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_13.mp3,81.0,84.0,-4.269548,-1.5368593,-7.460756,3.00272,0.2835439,-5.3947687,-5.4683304
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_13.mp3,84.0,87.0,-4.169545,10.86396,-8.042821,-2.957485,-1.8390304,-8.44475,-11.225788
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_13.mp3,87.0,90.0,0.05878998,1.0636802,-6.284296,-5.918494,-7.043099,-5.0339537,-3.3266263
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_13.mp3,90.0,93.0,-2.5295167,2.3957462,-6.206166,-4.847232,0.20506684,-1.9873759,-6.379418
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_13.mp3,93.0,96.0,-2.5041513,-2.3541925,-7.4770646,0.8616227,-1.2067903,-1.6451046,-4.394096
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_13.mp3,96.0,99.0,-6.94752,3.8541558,-8.371375,-1.4041705,-4.4194455,-3.1728797,-6.1502185
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_13.mp3,99.0,102.0,-4.4380207,5.0166845,-7.585279,-0.6637797,-3.6483498,-6.3916745,-7.3487535
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_13.mp3,102.0,105.0,-2.3981512,-3.36075,-3.9098659,-3.306192,-4.223579,-4.421893,-4.534652
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_13.mp3,105.0,108.0,-3.6792881,7.439371,-8.342134,-3.563281,1.744651,-6.099699,-9.739442
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_13.mp3,108.0,111.0,-4.979233,5.5853043,-8.279447,-6.991789,-1.9111316,-6.0050993,-7.1770425
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_13.mp3,111.0,114.0,-4.476427,0.03036302,-7.3192363,-0.81830895,2.43565,-0.13496839,-5.29252
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_13.mp3,114.0,117.0,-3.0365567,2.462417,-3.3711512,-3.591286,-3.9695,-5.8743906,-3.8834848
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_13.mp3,117.0,120.0,-6.538913,7.220689,-7.5639014,-6.949888,-2.3719485,-6.6133175,-8.912385
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_13.mp3,120.0,123.0,-4.378722,9.037134,-9.14107,-4.6108656,-4.4795156,-6.7738485,-7.415934
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_13.mp3,123.0,126.0,-1.3052055,-1.8643506,-3.7013211,-3.7283251,-6.2464094,-3.9349368,-3.7347958
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_13.mp3,126.0,129.0,-1.9196352,4.180869,-4.7513094,-7.754268,-7.204737,-7.932068,-7.685841
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_13.mp3,129.0,132.0,-5.9256825,9.904798,-7.4252853,-4.9768806,-5.1693435,-7.342798,-8.810215
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_13.mp3,132.0,135.0,-4.6444197,3.492671,-6.8658423,-2.8039029,-0.10384568,-4.499693,-5.447664
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_13.mp3,135.0,138.0,-2.6304045,2.337908,-7.2182293,-3.039283,-1.8926339,-6.9581594,-7.2076955
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_13.mp3,138.0,141.0,-4.753002,7.83006,-8.207504,-3.1693952,-1.7268534,-6.632803,-9.735392
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_13.mp3,141.0,144.0,-5.855258,5.53994,-8.455134,-6.378575,-4.902688,-6.885126,-8.053409
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_13.mp3,144.0,147.0,0.9554017,-0.3124107,-2.3843293,-3.2168374,-3.238548,-7.434959,-8.35862
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_13.mp3,147.0,150.0,-0.22301768,5.430766,-6.431723,-7.7784896,-6.5882792,-5.6689744,-10.068165
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_13.mp3,150.0,153.0,-4.348811,3.3333924,-7.520682,-5.3361526,4.068112,-2.5599673,-5.433988
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_13.mp3,153.0,156.0,-4.263589,9.47486,-8.486981,-4.6874013,-4.845031,-6.899049,-9.79067
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_13.mp3,156.0,159.0,1.0137373,2.6474812,-6.3150935,-4.7189918,-3.878495,-6.475278,-7.2145166
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_13.mp3,159.0,162.0,5.555497,-4.457408,-6.9542375,-3.0148654,-9.607584,0.60135806,0.42605907
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_13.mp3,162.0,165.0,-1.723938,7.53689,-6.463906,-5.8793674,-1.780532,-3.3982646,-8.837408
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_13.mp3,165.0,168.0,-2.402141,7.571929,-7.247067,-6.7826757,-3.0764778,-5.5076323,-10.276772
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_13.mp3,168.0,171.0,0.56461453,6.1607943,-7.4222455,-2.6868799,-2.6776326,-4.2826943,-7.159981
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_13.mp3,171.0,174.0,2.0109348,0.13096398,-5.743277,-5.4467807,-1.7470386,-2.9835382,-3.985377
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_13.mp3,174.0,177.0,-1.0417219,5.663824,-8.942298,-4.9288087,-0.32683283,-4.6579957,-4.860168
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_13.mp3,177.0,180.0,-0.27281255,-1.90328,-1.7221698,-5.0490365,0.08393831,-6.16498,-6.763076
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_13.mp3,180.0,183.0,-3.715501,5.8030334,-8.757129,-5.7531543,-2.4425623,-4.9361553,-8.201193
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_13.mp3,183.0,186.0,-5.157802,5.8184366,-4.6020265,-4.5045085,-3.3709986,-3.8233988,-5.117393
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_13.mp3,186.0,189.0,-1.3667092,4.798315,-8.366163,-2.7046676,-2.1196747,-3.4935648,-8.588966
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_13.mp3,189.0,192.0,-1.7314032,-1.460185,0.72000164,-9.040101,-4.3982534,-4.1324005,-5.3409314
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_13.mp3,192.0,195.0,-3.8280602,7.3486047,-8.508905,-5.93142,-5.125251,-6.243096,-9.92212
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_13.mp3,195.0,198.0,-1.2956157,0.8024366,-2.3845174,-6.318891,-1.9518068,-7.078059,-7.29538
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_13.mp3,198.0,201.0,2.3455453,4.128536,-6.666711,-7.1543126,-2.7154295,-4.528307,-3.8523188
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_13.mp3,201.0,204.0,-6.8538723,1.5097598,-2.7674317,-5.208264,-1.743842,-2.492399,-4.1832547
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_13.mp3,204.0,207.0,3.0143366,4.7714667,-8.898774,-7.7728076,-3.3631864,-7.838276,-9.500214
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_13.mp3,207.0,210.0,-3.2482262,1.1277173,-4.303577,-6.093085,-4.8135543,-5.744066,-5.1324325
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_13.mp3,210.0,213.0,-2.2356274,3.971288,-6.864453,-4.0801344,-5.353171,-3.2393794,-6.688932
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_13.mp3,213.0,216.0,-4.159123,10.400564,-7.506452,-7.0857134,-2.3784497,-5.0407553,-7.9791927
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_13.mp3,216.0,219.0,-2.7776995,6.8951426,-7.0966206,-8.153213,-1.7189355,-4.8038716,-8.282375
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_13.mp3,219.0,222.0,-5.721085,8.527176,-6.356306,-4.788642,-4.956737,-4.435094,-8.896201
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_13.mp3,222.0,225.0,-3.9433177,-0.9125069,-7.811563,-5.989426,-0.84041953,-0.2143486,-0.52754027
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_13.mp3,225.0,228.0,-4.149155,5.2471056,-5.312733,-2.4668846,-5.4526877,-0.44350147,-3.0692897
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_13.mp3,228.0,231.0,-0.77169967,1.0753099,-2.9103885,-7.1021776,-1.1987667,-6.4017477,-8.078308
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_13.mp3,231.0,234.0,-4.2643847,7.1954536,-8.496842,-4.675935,-0.41106728,-6.9790325,-8.507547
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_13.mp3,234.0,237.0,-4.1602936,0.71607596,-7.912994,-4.3176913,2.8921719,-4.69514,-4.99889
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_13.mp3,237.0,240.0,-2.3707635,4.545924,-7.884136,-4.484386,-2.296898,-5.631177,-6.465758
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_13.mp3,240.0,243.0,-3.2091813,5.3053107,-6.2097163,-4.418634,-6.415458,-6.347617,-4.481369
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_13.mp3,243.0,246.0,-5.1423507,4.9753304,-9.548208,-3.749317,-7.3529105,-7.3682785,-6.677039
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_13.mp3,246.0,249.0,-5.1352067,7.7393084,-7.4917383,-1.3018696,-5.701816,-7.6614366,-7.1487317
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_13.mp3,249.0,252.0,-3.808183,3.5833423,-7.3852725,-5.2303176,-3.699989,0.54103017,0.4504565
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_13.mp3,252.0,255.0,-1.033485,4.87666,-11.967725,0.21658115,-7.2530847,-7.6266446,-8.374079
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_13.mp3,255.0,258.0,-2.7963676,5.031439,-8.769235,-6.118443,-0.40704447,-2.4712875,-5.61741
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_13.mp3,258.0,261.0,0.055810105,3.7977865,-8.530393,3.479679,-3.4263272,-7.428936,-5.6098022
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_13.mp3,261.0,264.0,-1.3511759,7.083914,-5.4463205,-4.1502185,-5.361921,-6.82751,-6.4114056
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_13.mp3,264.0,267.0,-3.6694858,2.0477686,-8.01165,-1.3379443,1.5034531,-8.526402,-6.8873787
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_13.mp3,267.0,270.0,-8.488469,4.003859,-9.433734,-0.038983278,-3.063688,-6.647848,-2.2010515
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_13.mp3,270.0,273.0,-1.7740513,5.3151097,-6.6857886,-3.5307505,-2.9867337,-5.0345917,-8.86186
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_13.mp3,273.0,276.0,-2.2160797,4.564686,-5.684211,-6.0870442,-6.447299,-6.3859234,-8.154093
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_13.mp3,276.0,279.0,-3.308717,11.311784,-8.990691,-6.656314,-5.6664076,-4.641021,-5.2420983
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_13.mp3,279.0,282.0,-5.186848,1.8009617,-3.6836064,-5.6333985,-2.5528042,-3.7299483,-5.3025594
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_13.mp3,282.0,285.0,-1.9719318,2.1011884,-4.3450427,-5.3563104,-0.39378485,-4.5141807,-5.9128413
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_13.mp3,285.0,288.0,0.7347614,3.7882571,-8.393975,-5.894982,-5.444117,-4.6117268,-5.726544
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_13.mp3,288.0,291.0,-1.8717796,5.9054327,-6.6059375,-6.471174,-2.6384375,-5.4912624,-7.4365087
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_13.mp3,291.0,294.0,-2.9434142,6.2791643,-7.53499,-1.5876762,-0.6089443,-3.8966694,-8.185444
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_13.mp3,294.0,297.0,1.7404603,4.10968,-6.6712627,-5.554804,0.6242672,-7.6104527,-9.37285
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_13.mp3,297.0,300.0,-2.05212,-4.478255,-3.348793,1.101797,-0.89161974,-6.475315,-6.645552
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_22.mp3,0.0,3.0,0.672875,1.2704268,-6.7606254,-3.9872382,-1.8211216,-4.7617855,-4.5193715
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_22.mp3,3.0,6.0,3.2140698,-0.7484724,-2.3828301,-6.6708865,-1.3601022,-2.0345817,-4.9303203
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_22.mp3,6.0,9.0,-2.053018,1.6162387,-5.7464995,-3.1189842,-1.4827752,-1.6603944,-4.004266
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_22.mp3,9.0,12.0,-2.3318334,-1.06833,-4.482747,-2.5385346,1.0635626,-2.6115456,-6.0535913
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_22.mp3,12.0,15.0,3.1526933,-2.831869,-4.145535,-5.7543283,-3.3710163,-4.369632,-2.0765648
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_22.mp3,15.0,18.0,-0.95826393,-3.5196555,-8.323675,-7.9851565,-2.7011678,3.052816,-0.071574144
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_22.mp3,18.0,21.0,-4.5017834,2.5985367,-6.9624166,-0.9032492,-0.9716129,-3.555196,-5.2142887
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_22.mp3,21.0,24.0,6.2819767,-2.1332839,0.37869164,-7.823594,-4.3483624,-6.693652,-8.327575
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_22.mp3,24.0,27.0,-6.6758494,-3.9238012,-5.283399,-1.8016351,3.4997222,-2.6051574,-5.732843
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_22.mp3,27.0,30.0,-1.6593318,5.1501207,-7.466063,-3.2455795,1.930535,-4.5068398,-7.2174087
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_22.mp3,30.0,33.0,4.480958,-2.1076915,-2.03416,-3.9561284,-2.349719,-5.8396034,-6.1939425
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_22.mp3,33.0,36.0,-5.2423196,1.9910221,-8.366334,6.63493,2.9752705,-7.3445625,-10.464682
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_22.mp3,36.0,39.0,2.683216,6.542238,-7.8574944,-4.887841,-1.1740812,-3.6674776,-8.779728
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_22.mp3,39.0,42.0,2.5054264,-3.003059,-4.884361,-3.4108207,-0.894945,-3.6567817,-3.4884305
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_22.mp3,42.0,45.0,-5.716506,2.5234506,-7.801651,-3.7661796,-0.6471336,-3.256081,-5.453765
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_22.mp3,45.0,48.0,-2.4918342,-1.2894325,-5.4410853,-2.7493389,-0.43942168,-0.028924808,-7.526186
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_22.mp3,48.0,51.0,1.732997,-3.1003644,-1.4051883,-7.0215087,-1.4622438,-2.189042,-3.715661
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_22.mp3,51.0,54.0,-1.4993881,5.7064686,-8.052466,0.9301645,-1.3682369,-3.7837539,-8.188507
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_22.mp3,54.0,57.0,-5.9733477,1.4288142,-8.585416,2.1323001,-2.230626,-5.1383653,-6.1278825
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_22.mp3,57.0,60.0,0.7911887,-2.287838,-4.026424,-3.101515,-3.876702,-5.3272543,-4.5886564
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_22.mp3,60.0,63.0,1.4916588,1.5389041,-0.25637552,0.98442197,-1.859472,-6.7039957,-8.884478
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_22.mp3,63.0,66.0,-2.817733,0.6059473,-7.50443,-5.4316325,-0.7258148,8.414981,-2.7652454
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_22.mp3,66.0,69.0,-1.4558904,2.1433623,-7.2013364,-1.9663562,0.5039387,-3.9400895,-5.290865
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_22.mp3,69.0,72.0,-4.95574,-2.5301383,-6.8874354,-1.4428494,-2.8444917,1.1374526,-5.616915
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_22.mp3,72.0,75.0,-0.8074362,3.5888712,-8.860341,-3.3154206,-1.8401511,-7.325919,-8.86178
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_22.mp3,75.0,78.0,2.2552228,-1.6978394,-5.886657,-3.2809193,-0.5370061,-4.4685583,-4.5591245
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_22.mp3,78.0,81.0,1.8218794,5.587573,-7.698587,-3.7659936,-2.7572954,-6.236859,-7.774675
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_22.mp3,81.0,84.0,-6.2024117,3.856692,-7.0169883,-5.496301,-1.012938,2.8879611,-6.758315
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_22.mp3,84.0,87.0,4.9062614,-0.56466866,-4.5715537,-3.3275368,-0.078409575,-1.1590918,-6.3633275
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_22.mp3,87.0,90.0,-0.063801154,1.0703368,-1.7784643,-7.365284,-3.4373553,-6.8176146,-8.307054
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_22.mp3,90.0,93.0,0.9721354,7.603356,-9.819947,-4.344415,-0.45032933,-8.2072935,-8.441474
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_22.mp3,93.0,96.0,-0.49647343,2.7430284,-6.8110642,-6.3021092,-2.9027297,-6.1503677,-6.3625665
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_22.mp3,96.0,99.0,-3.231083,-4.395273,1.2528832,-7.472838,-4.682242,-5.142062,-6.861207
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_22.mp3,99.0,102.0,-4.0860324,2.3308945,-7.076794,-3.6280637,-3.1391644,-7.344434,-9.316904
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_22.mp3,102.0,105.0,2.2639613,1.6964036,-5.873487,-3.31939,-3.4177268,-3.1512527,-5.3550982
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_22.mp3,105.0,108.0,0.82874405,-1.3545879,-1.7675061,-7.0890555,-3.3164055,-3.4000149,-3.859387
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_22.mp3,108.0,111.0,-7.304948,-2.3177788,-3.7863011,-2.1682694,-0.61163396,4.9989524,-7.612395
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_22.mp3,111.0,114.0,0.18479021,0.18079257,-7.467479,-2.3564684,-0.2895602,-6.074173,-7.0880675
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_22.mp3,114.0,117.0,-0.381975,-0.9285307,-3.6110544,-5.744356,-1.7120078,-4.3810225,-4.937839
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_22.mp3,117.0,120.0,-1.141396,2.6004522,-4.813016,-6.950415,-1.1008102,-4.7572994,-7.8357043
