file,start_time,end_time,NOCA,EATO,SCTA,BAWW,BCCH,AMCR,NOFL
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_13.mp3,69.0,72.0,-5.5505633,3.3324075,-10.012861,-4.47395,-4.705075,-6.8513517,-1.0670549
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_13.mp3,72.0,75.0,-3.6464112,-0.0017953361,-9.041839,-1.6195253,-2.4023962,-5.824848,-6.594692
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_13.mp3,75.0,78.0,-6.131051,-4.1285186,-9.302909,-4.6447945,-6.1428137,-3.6603744,1.5326803
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_13.mp3,78.0,81.0,-7.1259584,-3.8447242,-11.473371,-0.8907868,0.20273267,-2.4466054,1.5120299
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_13.mp3,81.0,84.0,-6.249034,-1.464697,-9.527186,-1.7983344,-5.020409,-5.0093794,0.18655346
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_13.mp3,84.0,87.0,-6.608265,9.377545,-8.000566,-2.8647542,-2.7163196,-8.48965,-8.662186
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_13.mp3,87.0,90.0,-6.6366205,-1.5120729,-6.1312037,-7.994543,-6.7640347,-5.7753353,-5.1548395
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_13.mp3,90.0,93.0,-4.5175943,1.7197438,-6.377705,-8.561733,-3.3345845,-3.7209504,-5.0181413
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_13.mp3,93.0,96.0,-2.9458828,-1.219081,-8.768405,-2.9615836,-4.2515326,-5.7835937,-2.4299595
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_13.mp3,96.0,99.0,-8.23023,0.73275155,-10.54427,-2.026971,-5.282028,-4.4477572,1.1938047
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_13.mp3,99.0,102.0,-5.6908946,3.3523743,-9.089433,-1.4171448,-4.9378896,-7.7419114,-4.9152317
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_13.mp3,102.0,105.0,-8.146278,-2.8300972,-0.6332785,-8.782026,-6.6332603,-5.8885274,-8.810757
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_13.mp3,105.0,108.0,-5.272163,4.912898,-8.292792,-4.6932054,-2.7636235,-6.5766873,-6.450205
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_13.mp3,108.0,111.0,-6.7142463,3.697559,-9.527665,-2.5718198,-1.1652234,-5.153028,-4.447242
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_13.mp3,111.0,114.0,-6.167143,2.275236,-9.742789,-4.239085,-1.9871594,-2.8953464,0.6864433
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_13.mp3,114.0,117.0,-3.9281023,-0.8141245,-2.732104,-7.7329793,-5.0994086,-6.8904047,-6.957883
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_13.mp3,117.0,120.0,-5.505745,1.8972149,-6.8697443,-4.87562,-4.22887,-4.8741274,-3.153719
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_13.mp3,120.0,123.0,-5.875957,6.5659523,-11.101682,-3.6260905,-4.1055284,-7.4895887,-4.4742594
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_13.mp3,123.0,126.0,-5.954295,-3.4153616,-2.3241658,-9.43173,-8.034534,-6.3220596,-8.34672
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_13.mp3,126.0,129.0,-6.2406225,1.3941462,-9.575295,-9.816357,-6.2962914,-6.3901515,-7.257663
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_13.mp3,129.0,132.0,-6.4738493,6.0995035,-7.3242526,-6.9845624,-3.2170882,-4.834061,-6.818159
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_13.mp3,132.0,135.0,-5.9114227,0.6823262,-8.887435,-6.030236,-4.85004,-5.7378874,-4.2725863
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_13.mp3,135.0,138.0,-5.7970896,-1.4906482,-8.735641,-2.8656704,-2.0559175,-7.0937595,-4.494698
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_13.mp3,138.0,141.0,-4.861334,2.6509075,-8.820962,-4.8807054,-3.1914458,-8.850072,-8.242304
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_13.mp3,141.0,144.0,-5.909687,0.046635404,-7.7272696,-5.7725835,-6.2394733,-7.6579676,-8.374433
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_13.mp3,144.0,147.0,-5.51797,1.3680122,-4.1523633,-7.6920466,-3.0244284,-5.738711,-7.7505264
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_13.mp3,147.0,150.0,-3.1221578,6.9751873,-8.01595,-6.9590335,-6.4946637,-6.342972,-7.2494836
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_13.mp3,150.0,153.0,-6.8925514,-3.2130141,-8.722722,-6.739205,-6.482799,-4.350222,-0.88977003
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_13.mp3,153.0,156.0,-4.9405875,4.658777,-10.961545,-3.4942098,-6.4368653,-9.285886,-5.7203407
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_13.mp3,156.0,159.0,-1.350514,7.487567,-8.776011,-5.997316,-5.504412,-7.0897894,-4.240818
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_13.mp3,159.0,162.0,-3.7154138,-2.5137303,-6.0469217,-7.41468,-7.937874,-0.5378556,-1.7192626
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_13.mp3,162.0,165.0,-4.98226,8.273972,-6.859423,-4.890157,-0.98159575,-4.4616737,-6.884626
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_13.mp3,165.0,168.0,-5.3883615,5.2128954,-9.308654,-4.3693175,-4.381576,-5.257233,-3.9196649
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_13.mp3,168.0,171.0,-7.8495636,2.6913705,-8.5788555,-0.06719391,-5.6796317,-6.993566,-6.001629
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_13.mp3,171.0,174.0,-2.1487691,0.8470844,-7.533723,-8.427181,-6.112765,-3.747352,1.4684486
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_13.mp3,174.0,177.0,-3.9419076,4.679717,-10.57673,-5.0578895,-5.5876517,-6.6785097,-3.4021583
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_13.mp3,177.0,180.0,-5.038516,1.6408371,-3.818631,-6.8279366,-1.7270242,-4.659399,-5.1345444
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_13.mp3,180.0,183.0,-4.5141373,3.1727052,-10.43056,-4.4938064,-3.3471959,-7.253726,-4.467935
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_13.mp3,183.0,186.0,-3.8951824,2.441816,-8.752351,-5.651001,-6.2469006,-4.1065884,-1.1660793
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_13.mp3,186.0,189.0,-2.231741,3.0770757,-7.305466,-5.952151,-2.4916103,-4.541975,-4.4612713
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_13.mp3,189.0,192.0,-7.3127885,4.3048525,-3.6961107,-6.6886096,-3.9843872,-4.690602,-3.9886227
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_13.mp3,192.0,195.0,-8.394142,5.0179505,-10.182952,-7.2962203,-1.8473592,-5.944743,-10.130008
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_13.mp3,195.0,198.0,-4.121916,2.1872532,-4.481058,-7.7685876,-6.481133,-5.0398693,-0.8957355
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_13.mp3,198.0,201.0,-0.6490966,-0.48144147,-9.243697,-10.821336,-5.3061366,-4.2136517,-1.7865955
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_13.mp3,201.0,204.0,-7.6347327,0.31306198,-0.9277569,-7.6139684,-5.646155,-3.8421967,-5.499869
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_13.mp3,204.0,207.0,0.9344798,6.768468,-9.664254,-6.2189474,-4.7208214,-7.713999,-8.479642
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_13.mp3,207.0,210.0,-6.048953,0.3805913,-7.4624076,-8.020838,-6.885572,-5.2120743,-2.9390965
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_13.mp3,210.0,213.0,-4.9911995,0.13053508,-9.980231,-7.693608,-6.4914613,-6.095158,-4.059153
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_13.mp3,213.0,216.0,-7.546127,9.015708,-10.0446615,-6.6093984,-4.735946,-6.577305,-6.7460556
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_13.mp3,216.0,219.0,-5.632581,3.2537336,-6.856668,-4.802004,-3.4237118,-3.3497832,-2.3945444
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_13.mp3,219.0,222.0,-7.083316,4.1528187,-6.8593383,-5.190887,-5.072144,-5.481897,-5.169903
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_13.mp3,222.0,225.0,-9.04992,-5.267584,-11.10611,-8.243245,-9.087166,-1.9260623,5.0079117
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_13.mp3,225.0,228.0,-6.429567,2.0402312,-5.3243413,-4.3696685,-6.62036,-1.6499441,-3.686375
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_13.mp3,228.0,231.0,0.38953558,3.7637022,-7.050447,-7.0085464,-6.4506836,-5.8981414,-2.314122
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_13.mp3,231.0,234.0,-5.9865685,5.2761283,-9.026357,-5.9444423,-2.6219904,-7.284871,-8.168278
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_13.mp3,234.0,237.0,-7.0119295,-1.458549,-11.038053,-2.9052997,-9.407076,-6.5290966,-1.7041352
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_13.mp3,237.0,240.0,-6.071471,4.944399,-9.880113,-6.504391,-4.0157466,-4.92894,-8.365992
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_13.mp3,240.0,243.0,-5.292365,3.034511,-10.048253,-8.14337,-9.449417,-7.5900664,-4.5939455
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_13.mp3,243.0,246.0,-6.5339594,0.2177924,-8.699464,-4.839632,-6.18613,-7.4691615,-5.8698153
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_13.mp3,246.0,249.0,-6.4313917,6.2312336,-8.828956,-3.375238,-5.058986,-8.667666,-8.075769
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_13.mp3,249.0,252.0,-5.2202916,-2.9871452,-10.227979,-4.3779902,-6.804358,-2.2624042,2.6838284
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_13.mp3,252.0,255.0,-4.172699,3.2497902,-8.443508,-1.0335054,-2.5267808,-8.041332,-6.3449516
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_13.mp3,255.0,258.0,-3.3896112,7.0982103,-11.125843,-3.8594387,-3.3705847,-4.5641546,-2.5331569
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_13.mp3,258.0,261.0,-4.821736,3.0680256,-9.416139,2.7441187,-2.5078127,-6.780607,-3.8867643
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_13.mp3,261.0,264.0,-4.548887,-2.429808,-5.356055,-6.378646,-7.958693,-2.905415,-2.1643918
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_13.mp3,264.0,267.0,-5.938071,-1.3718373,-8.589766,-1.4923558,-1.8654572,-5.515215,-2.1915941
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_13.mp3,267.0,270.0,-7.703345,1.9852884,-11.561667,-4.998529,-8.368751,-5.699956,1.1095598
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_13.mp3,270.0,273.0,2.089282,7.0427494,-10.891133,-2.4579163,-2.2989771,-6.772871,-5.3982067
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_13.mp3,273.0,276.0,-4.655438,2.7787676,-5.6730537,-6.7995944,-4.9215455,-7.066982,-8.206026
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_13.mp3,276.0,279.0,-5.869133,3.384281,-9.964615,-6.9465923,-7.535469,-7.221527,-5.100837
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_13.mp3,279.0,282.0,-5.637384,2.5134635,-7.8732324,-7.0257206,-1.9932481,-6.05674,-5.4502006
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_13.mp3,282.0,285.0,-0.9794636,4.6613855,-7.458366,-6.582155,-2.2514966,-7.1884527,-6.622834
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_13.mp3,285.0,288.0,0.25041565,4.9690704,-9.155328,-5.0338464,-2.3320994,-4.6686935,-3.3354561
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_13.mp3,288.0,291.0,-2.329634,4.2452707,-9.400077,-7.639773,-5.243733,-5.2778006,-2.340201
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_13.mp3,291.0,294.0,-0.29973844,6.0479937,-8.19467,-4.5249996,-4.7050157,-6.971943,-2.9503434
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_13.mp3,294.0,297.0,-2.644562,4.2259808,-9.605825,-10.409969,0.4545793,-8.826199,-8.6866
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_13.mp3,297.0,300.0,-7.5169125,2.393723,-5.9249263,-4.266663,-0.47082692,-5.398761,-6.842987
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_22.mp3,0.0,3.0,-1.1169531,-1.7123405,-8.848118,-5.711059,-2.6372006,-4.4212327,-3.1174917
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_22.mp3,3.0,6.0,4.156602,3.0302339,-10.537177,-9.421867,-3.3688674,-4.366207,-4.3669086
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_22.mp3,6.0,9.0,-7.9085665,-1.8902562,-6.881745,-5.454675,-3.2354617,-0.90604514,-0.51023054
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_22.mp3,9.0,12.0,-6.091992,-3.9262938,-1.5188063,-7.740467,-0.9482583,-5.162473,-6.158744
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_22.mp3,12.0,15.0,2.8866413,-2.0601478,-9.564006,-9.567438,-0.19277643,-3.4165678,-2.2232866
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_22.mp3,15.0,18.0,0.8991656,0.6550676,-7.199417,-8.304178,-3.4706407,2.3038795,-2.5867615
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_22.mp3,18.0,21.0,-7.629915,-2.1358104,-6.495288,-4.9559455,-3.4034884,-5.024871,-3.4036615
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_22.mp3,21.0,24.0,3.9926808,0.6295004,-9.599149,-12.625696,-0.21926047,-5.4061174,-5.538486
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_22.mp3,24.0,27.0,-6.9631386,-2.7394161,-6.5737195,-5.254452,-1.5840384,-4.2929583,-2.0572753
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_22.mp3,27.0,30.0,-1.1734307,3.8931398,-9.224427,-6.432555,-2.414842,-6.826709,-4.2237597
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_22.mp3,30.0,33.0,0.40282533,0.7823058,-7.3572817,-8.338272,-2.5156243,-2.2872,-3.9107726
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_22.mp3,33.0,36.0,-5.3488283,2.7593462,-8.852563,-1.8467224,-0.3114012,-5.910286,-4.893826
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_22.mp3,36.0,39.0,0.34192237,5.1605387,-11.088069,-8.256983,-3.0490794,-5.6024694,-4.432382
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_22.mp3,39.0,42.0,2.3206267,-0.98636204,-10.441892,-8.437759,-0.3127319,-4.302273,-2.8924458
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_22.mp3,42.0,45.0,-7.2556133,2.4604368,-10.121959,-5.0739236,-3.142054,-2.230343,-5.173298
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_22.mp3,45.0,48.0,-3.1687615,0.37873814,-2.4748743,-8.414041,-2.4091446,-1.391439,-6.3133855
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_22.mp3,48.0,51.0,3.9362404,2.1626492,-9.462772,-8.711809,0.579553,-4.5049405,-2.9734735
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_22.mp3,51.0,54.0,-0.76712286,5.1356096,-7.8482738,-5.684663,0.85767186,-2.9107542,-5.9561687
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_22.mp3,54.0,57.0,-6.734727,-2.2619903,-6.5002604,-1.6490331,-1.4086338,-5.7225027,-3.5898435
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_22.mp3,57.0,60.0,2.8006914,-2.4733782,-7.712581,-5.5035334,-3.4451854,-4.6604443,-1.2844365
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_22.mp3,60.0,63.0,0.48900148,2.0923488,-8.651871,-7.5529437,-0.7888988,-5.99359,-3.6338463
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_22.mp3,63.0,66.0,-5.9041224,-0.8365264,-6.8792005,-5.0752063,-3.6609306,6.7804046,1.5404434
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_22.mp3,66.0,69.0,-1.816371,-1.4360075,-10.805606,-5.1030087,-5.844763,-9.38955,-6.2971325
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_22.mp3,69.0,72.0,-2.2804573,-2.5844924,-4.4917884,-6.0774255,-2.2169766,2.5931957,-6.224663
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_22.mp3,72.0,75.0,-7.0348816,2.8472133,-7.5071197,-7.668317,-1.318657,-4.79113,-7.2279034
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_22.mp3,75.0,78.0,-1.440492,-1.4768083,-11.011965,-7.496345,-2.5593169,-6.3821335,-3.7691195
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_22.mp3,78.0,81.0,0.35409018,2.6844625,-10.986572,-6.981675,-3.0399168,-8.436868,-5.8030057
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_22.mp3,81.0,84.0,-4.9492025,2.51047,-10.076127,-7.2457304,-0.6481297,5.8118067,-8.647045
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_22.mp3,84.0,87.0,1.3832111,-3.4142337,-5.5937104,-8.895836,-0.56927556,-0.8109516,-4.730373
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_22.mp3,87.0,90.0,0.8773619,2.266078,-9.201033,-7.5959606,-0.6046898,-5.530188,-3.4888842
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_22.mp3,90.0,93.0,-7.1632543,3.4026852,-9.863702,-6.1122627,-6.3379946,-5.8171215,-2.4520192
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_22.mp3,93.0,96.0,-0.76250505,0.8500261,-8.539374,-6.460268,-5.752456,-7.8248353,-5.830228
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_22.mp3,96.0,99.0,-1.5290761,-3.3272536,-4.919085,-9.005215,-2.2150156,-4.564513,-5.7746296
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_22.mp3,99.0,102.0,-5.0981326,0.94162434,-8.829984,-4.5481772,-4.1078386,-5.9279556,-7.1451426
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_22.mp3,102.0,105.0,0.5784018,-2.0102103,-8.638216,-6.559078,-3.4785645,-3.9587169,-3.8332856
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_22.mp3,105.0,108.0,-1.0004691,-0.27467987,-9.319121,-9.739682,-2.7401917,-3.2946444,-1.3619374
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_22.mp3,108.0,111.0,-6.9983006,-2.7853615,-3.7345936,-7.4031725,-3.5893834,5.5073333,-6.142559
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_22.mp3,111.0,114.0,-3.0183554,-0.28739348,-8.934083,-2.8393908,-1.2967328,-6.385974,-4.6404214
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_22.mp3,114.0,117.0,-1.7195151,0.18978472,-9.661973,-7.4864473,-3.3115733,-5.2664876,-3.7492645
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_22.mp3,117.0,120.0,1.3357751,4.911894,-9.322668,-5.958196,-3.6125224,-6.5164895,-5.5517554
